source_ID,new_ID,symptom,type,Tweet
1921en,1921en-headache,headache,negative_text,I went on a trip and got a sunburn as a souvenir.
1921en,1921en-headache,headache,direct_symptom,I went on a trip and came back with a terrible headache as a souvenir.
1921en,1921en-headache,headache,indirect_symptom,"I collapsed into bed and grabbed my go-to headache remedy after that long, crowded bus ride on the trip."
1921en,1921en-headache,headache,full_recovery,"I went on a trip and brought back a headache as a souvenir, but it’s completely gone now."
1921en,1921en-headache,headache,partial_recovery,I went on a trip and brought back a headache as a souvenir; it’s still there but slowly getting better.
1921en,1921en-headache,headache,within_24hrs,I went on a trip and developed a headache earlier today.
1921en,1921en-headache,headache,outside_24hrs,"Two years ago, I went on a trip and brought back a headache as a souvenir."
1921en,1921en-headache,headache,but_speculative,"If I go on a trip, I might come back with a headache as a souvenir."
1921en,1921en-headache,headache,with_doubt,"I went on a trip and supposedly got a headache as a souvenir, but I’m not really convinced it’s anything."
1922en,1922en-headache,headache,negative_text,Difficult bosses are one kind of stress at work. I had to consult my friend.
1922en,1922en-headache,headache,direct_symptom,Difficult bosses give me a pounding headache. I had to consult a doctor.
1922en,1922en-headache,headache,indirect_symptom,Dealing with difficult bosses had me popping aspirin for my pounding headache.  I had to consult a doctor.
1922en,1922en-headache,headache,full_recovery,"Difficult bosses used to give me headache. I even consulted a doctor, but I’ve fully recovered. "
1922en,1922en-headache,headache,partial_recovery,"Difficult bosses are one kind of stress, and they gave me a headache that’s still lingering, though it’s less intense now.  I think had to consult a doctor."
1922en,1922en-headache,headache,within_24hrs,Difficult bosses are one kind of stress—they actually gave me a headache earlier today.  I need to consult a doctor.
1922en,1922en-headache,headache,outside_24hrs,"Two days ago, my difficult boss gave me a headache. I had to consult a doctor."
1922en,1922en-headache,headache,but_speculative,"If I have to deal with a difficult boss, I’m going to get a headache. And, I might go to a doctor."
1922en,1922en-headache,headache,with_doubt,"Difficult bosses are one kind of headache, though I keep telling myself it’s probably not really a headache. Do I need to consult a doctor?"
1923en,1923en-influenza,influenza,negative_text,"I'm dying and need someone to translate for me. I don't understand to the point where I want to ask if they're speaking the language of an alien from outer space, and I get so confused."
